topic,index
0,0
1,1
4,2
0,3
4,4
0,5
2,6
1,7
0,8
0,9
0,10
1,11
1,12
1,13
7,14
4,15
0,16
0,17
0,18
2,19
1,20
8,21
0,22
0,23
1,24
1,25
0,26
0,27
0,28
1,29
0,30
1,31
0,32
1,33
1,34
0,35
0,36
1,37
0,38
1,39
7,40
4,41
0,42
0,43
2,44
0,45
0,46
8,47
0,48
0,49
0,50
0,51
0,52
1,53
0,54
0,55
4,56
1,57
2,58
0,59
1,60
1,61
0,62
0,63
1,64
1,65
0,66
1,67
1,68
1,69
0,70
8,71
0,72
0,73
0,74
7,75
0,76
0,77
0,78
0,79
8,80
0,81
0,82
0,83
1,84
2,85
8,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
4,97
0,98
0,99
0,100
0,101
2,102
0,103
1,104
0,105
1,106
0,107
0,108
2,109
0,110
0,111
1,112
0,113
0,114
1,115
4,116
1,117
4,118
7,119
0,120
0,121
0,122
1,123
1,124
8,125
0,126
0,127
8,128
4,129
4,130
0,131
2,132
0,133
1,134
0,135
7,136
0,137
1,138
0,139
0,140
0,141
1,142
4,143
0,144
0,145
0,146
0,147
4,148
2,149
0,150
1,151
0,152
1,153
0,154
0,155
2,156
1,157
0,158
4,159
0,160
0,161
0,162
1,163
0,164
0,165
0,166
0,167
0,168
0,169
1,170
2,171
1,172
0,173
0,174
0,175
0,176
0,177
1,178
0,179
0,180
0,181
1,182
4,183
2,184
4,185
2,186
0,187
0,188
8,189
0,190
0,191
0,192
4,193
0,194
0,195
0,196
0,197
0,198
1,199
0,200
0,201
1,202
0,203
2,204
0,205
0,206
1,207
0,208
0,209
1,210
0,211
4,212
1,213
0,214
0,215
0,216
0,217
2,218
0,219
0,220
0,221
1,222
0,223
4,224
4,225
0,226
4,227
1,228
1,229
7,230
0,231
1,232
0,233
0,234
4,235
0,236
1,237
0,238
0,239
0,240
0,241
1,242
7,243
7,244
0,245
0,246
0,247
0,248
4,249
0,250
0,251
0,252
2,253
2,254
0,255
0,256
1,257
4,258
1,259
2,260
0,261
0,262
0,263
0,264
2,265
7,266
0,267
0,268
0,269
1,270
4,271
1,272
0,273
0,274
0,275
8,276
2,277
2,278
0,279
0,280
2,281
0,282
4,283
0,284
0,285
2,286
7,287
4,288
2,289
1,290
0,291
7,292
0,293
1,294
0,295
0,296
0,297
0,298
1,299
0,300
8,301
1,302
0,303
0,304
1,305
8,306
0,307
1,308
0,309
0,310
2,311
4,312
1,313
0,314
0,315
0,316
4,317
0,318
0,319
0,320
7,321
0,322
0,323
1,324
0,325
0,326
0,327
4,328
0,329
1,330
0,331
1,332
0,333
2,334
0,335
7,336
1,337
1,338
8,339
4,340
0,341
0,342
0,343
2,344
4,345
1,346
4,347
1,348
0,349
8,350
2,351
4,352
1,353
0,354
0,355
2,356
0,357
1,358
0,359
4,360
0,361
0,362
4,363
0,364
8,365
0,366
1,367
4,368
8,369
4,370
4,371
0,372
0,373
4,374
0,375
0,376
7,377
0,378
0,379
1,380
0,381
0,382
7,383
0,384
0,385
7,386
1,387
0,388
0,389
0,390
4,391
1,392
1,393
0,394
0,395
0,396
0,397
7,398
1,399
0,400
1,401
1,402
0,403
1,404
4,405
0,406
4,407
0,408
8,409
0,410
0,411
0,412
0,413
1,414
1,415
0,416
0,417
1,418
1,419
0,420
8,421
1,422
0,423
0,424
1,425
0,426
0,427
1,428
0,429
0,430
1,431
7,432
0,433
0,434
2,435
0,436
0,437
7,438
1,439
1,440
8,441
2,442
0,443
1,444
2,445
0,446
2,447
2,448
0,449
0,450
0,451
7,452
0,453
1,454
2,455
0,456
7,457
0,458
0,459
0,460
2,461
1,462
0,463
1,464
0,465
2,466
2,467
1,468
1,469
0,470
0,471
8,472
0,473
7,474
4,475
0,476
0,477
1,478
8,479
0,480
0,481
0,482
0,483
2,484
1,485
1,486
4,487
0,488
0,489
0,490
4,491
4,492
0,493
0,494
0,495
4,496
2,497
0,498
0,499
8,500
0,501
1,502
1,503
2,504
8,505
0,506
4,507
7,508
0,509
4,510
1,511
1,512
8,513
0,514
2,515
0,516
1,517
0,518
0,519
0,520
2,521
0,522
2,523
1,524
0,525
0,526
0,527
1,528
1,529
0,530
0,531
0,532
2,533
0,534
0,535
4,536
0,537
0,538
4,539
0,540
4,541
1,542
0,543
1,544
0,545
0,546
0,547
1,548
0,549
0,550
1,551
1,552
7,553
4,554
0,555
0,556
0,557
0,558
0,559
0,560
7,561
0,562
0,563
0,564
0,565
0,566
0,567
2,568
1,569
2,570
0,571
0,572
2,573
0,574
0,575
0,576
4,577
0,578
0,579
0,580
7,581
0,582
7,583
0,584
7,585
0,586
4,587
1,588
4,589
0,590
4,591
1,592
0,593
0,594
8,595
0,596
1,597
0,598
0,599
1,600
0,601
1,602
1,603
0,604
0,605
7,606
0,607
2,608
0,609
0,610
2,611
0,612
8,613
0,614
2,615
1,616
0,617
8,618
0,619
0,620
0,621
0,622
4,623
2,624
4,625
0,626
1,627
0,628
0,629
0,630
0,631
0,632
0,633
0,634
4,635
1,636
0,637
2,638
1,639
0,640
8,641
0,642
0,643
0,644
4,645
0,646
1,647
8,648
1,649
7,650
0,651
2,652
0,653
1,654
7,655
7,656
0,657
0,658
0,659
0,660
4,661
0,662
0,663
0,664
0,665
4,666
0,667
1,668
2,669
0,670
7,671
0,672
0,673
1,674
8,675
1,676
1,677
7,678
0,679
8,680
0,681
0,682
8,683
0,684
0,685
0,686
0,687
0,688
0,689
0,690
0,691
0,692
1,693
2,694
2,695
0,696
0,697
0,698
0,699
2,700
7,701
0,702
0,703
0,704
0,705
7,706
1,707
1,708
0,709
0,710
1,711
0,712
1,713
0,714
1,715
1,716
0,717
1,718
7,719
0,720
0,721
4,722
1,723
0,724
0,725
7,726
0,727
2,728
0,729
2,730
4,731
0,732
0,733
4,734
1,735
0,736
0,737
8,738
0,739
1,740
0,741
0,742
0,743
0,744
0,745
0,746
0,747
0,748
2,749
4,750
8,751
8,752
0,753
0,754
1,755
0,756
1,757
7,758
0,759
4,760
0,761
1,762
0,763
0,764
2,765
0,766
7,767
1,768
1,769
0,770
1,771
0,772
0,773
2,774
0,775
0,776
0,777
0,778
0,779
2,780
0,781
1,782
1,783
0,784
0,785
4,786
8,787
1,788
0,789
1,790
7,791
2,792
1,793
1,794
1,795
0,796
0,797
0,798
2,799
0,800
0,801
8,802
8,803
8,804
2,805
0,806
4,807
1,808
7,809
0,810
0,811
0,812
0,813
0,814
0,815
0,816
0,817
7,818
1,819
0,820
7,821
0,822
7,823
8,824
1,825
0,826
0,827
0,828
1,829
2,830
1,831
0,832
0,833
0,834
0,835
1,836
0,837
0,838
2,839
8,840
0,841
2,842
0,843
1,844
1,845
7,846
4,847
1,848
7,849
0,850
1,851
1,852
8,853
4,854
8,855
0,856
1,857
0,858
1,859
8,860
7,861
4,862
8,863
2,864
0,865
1,866
4,867
8,868
4,869
2,870
7,871
4,872
1,873
0,874
1,875
4,876
1,877
8,878
2,879
1,880
1,881
4,882
0,883
7,884
4,885
7,886
8,887
1,888
0,889
1,890
1,891
0,892
0,893
0,894
8,895
0,896
0,897
2,898
8,899
1,900
8,901
8,902
0,903
0,904
0,905
7,906
0,907
4,908
0,909
4,910
1,911
0,912
7,913
1,914
1,915
2,916
0,917
0,918
4,919
1,920
8,921
4,922
2,923
0,924
0,925
0,926
1,927
4,928
4,929
0,930
2,931
1,932
0,933
0,934
0,935
0,936
4,937
0,938
0,939
0,940
0,941
4,942
2,943
1,944
1,945
1,946
2,947
0,948
2,949
0,950
1,951
8,952
0,953
2,954
0,955
7,956
0,957
0,958
1,959
0,960
4,961
1,962
4,963
0,964
0,965
0,966
0,967
0,968
1,969
0,970
0,971
0,972
0,973
0,974
0,975
0,976
1,977
2,978
2,979
8,980
1,981
0,982
2,983
4,984
0,985
0,986
4,987
7,988
2,989
0,990
0,991
0,992
0,993
0,994
1,995
8,996
7,997
0,998
0,999
0,1000
0,1001
0,1002
2,1003
4,1004
0,1005
1,1006
0,1007
1,1008
2,1009
2,1010
2,1011
0,1012
1,1013
0,1014
4,1015
0,1016
7,1017
0,1018
0,1019
1,1020
0,1021
0,1022
2,1023
0,1024
8,1025
0,1026
2,1027
0,1028
7,1029
0,1030
4,1031
0,1032
0,1033
0,1034
1,1035
0,1036
0,1037
1,1038
0,1039
1,1040
0,1041
1,1042
1,1043
2,1044
0,1045
1,1046
2,1047
0,1048
7,1049
0,1050
1,1051
0,1052
1,1053
4,1054
4,1055
1,1056
0,1057
0,1058
8,1059
1,1060
