topic,index
2,0
1,1
4,2
1,3
4,4
0,5
2,6
1,7
0,8
0,9
0,10
1,11
1,12
1,13
7,14
4,15
0,16
0,17
0,18
2,19
1,20
8,21
1,22
0,23
1,24
1,25
1,26
0,27
0,28
8,29
0,30
1,31
1,32
1,33
1,34
2,35
1,36
1,37
8,38
8,39
7,40
8,41
0,42
0,43
2,44
0,45
0,46
8,47
0,48
0,49
0,50
0,51
1,52
1,53
0,54
0,55
4,56
8,57
2,58
0,59
1,60
1,61
0,62
7,63
1,64
1,65
0,66
1,67
1,68
1,69
2,70
8,71
1,72
0,73
0,74
7,75
8,76
1,77
7,78
0,79
8,80
8,81
0,82
0,83
1,84
2,85
8,86
7,87
0,88
1,89
0,90
0,91
0,92
0,93
1,94
0,95
8,96
4,97
0,98
2,99
0,100
1,101
2,102
0,103
8,104
0,105
1,106
0,107
0,108
2,109
0,110
0,111
1,112
1,113
0,114
1,115
1,116
8,117
4,118
7,119
0,120
1,121
7,122
1,123
1,124
8,125
7,126
0,127
8,128
4,129
4,130
1,131
2,132
0,133
1,134
0,135
7,136
0,137
1,138
0,139
0,140
1,141
1,142
4,143
0,144
0,145
0,146
0,147
4,148
2,149
0,150
7,151
0,152
1,153
7,154
0,155
2,156
1,157
2,158
4,159
0,160
0,161
1,162
1,163
0,164
0,165
2,166
7,167
1,168
1,169
1,170
2,171
1,172
1,173
1,174
0,175
0,176
0,177
0,178
2,179
0,180
0,181
1,182
4,183
2,184
4,185
2,186
1,187
0,188
8,189
8,190
1,191
0,192
4,193
7,194
7,195
0,196
1,197
0,198
1,199
0,200
1,201
1,202
0,203
2,204
7,205
0,206
1,207
0,208
2,209
1,210
8,211
4,212
1,213
1,214
0,215
0,216
0,217
2,218
0,219
2,220
2,221
1,222
0,223
4,224
4,225
0,226
8,227
1,228
1,229
7,230
0,231
1,232
0,233
8,234
4,235
1,236
1,237
0,238
0,239
0,240
0,241
1,242
7,243
2,244
0,245
0,246
0,247
0,248
4,249
2,250
7,251
0,252
0,253
2,254
0,255
0,256
1,257
4,258
1,259
2,260
0,261
0,262
0,263
0,264
2,265
7,266
0,267
8,268
0,269
1,270
4,271
1,272
0,273
8,274
0,275
8,276
2,277
2,278
0,279
1,280
2,281
0,282
4,283
0,284
1,285
2,286
7,287
4,288
2,289
1,290
8,291
7,292
0,293
1,294
1,295
0,296
0,297
1,298
1,299
0,300
8,301
1,302
0,303
0,304
1,305
8,306
7,307
1,308
0,309
0,310
2,311
4,312
1,313
0,314
2,315
0,316
4,317
0,318
0,319
0,320
1,321
1,322
7,323
1,324
0,325
0,326
0,327
4,328
0,329
1,330
0,331
1,332
0,333
0,334
0,335
0,336
1,337
1,338
8,339
4,340
0,341
1,342
0,343
2,344
0,345
1,346
4,347
1,348
0,349
8,350
2,351
4,352
1,353
2,354
0,355
2,356
0,357
1,358
0,359
4,360
0,361
1,362
4,363
0,364
8,365
0,366
1,367
4,368
8,369
4,370
4,371
0,372
0,373
4,374
1,375
8,376
7,377
1,378
0,379
1,380
0,381
0,382
7,383
0,384
0,385
7,386
1,387
1,388
0,389
0,390
4,391
1,392
1,393
0,394
1,395
0,396
0,397
7,398
0,399
1,400
1,401
8,402
0,403
1,404
4,405
0,406
4,407
0,408
8,409
1,410
1,411
2,412
7,413
1,414
1,415
0,416
1,417
1,418
1,419
0,420
8,421
1,422
0,423
7,424
1,425
0,426
1,427
8,428
0,429
0,430
1,431
7,432
7,433
0,434
2,435
7,436
1,437
7,438
1,439
0,440
8,441
2,442
0,443
8,444
2,445
1,446
2,447
2,448
0,449
0,450
2,451
7,452
0,453
1,454
2,455
0,456
7,457
0,458
0,459
1,460
2,461
1,462
1,463
1,464
8,465
2,466
2,467
1,468
1,469
0,470
0,471
8,472
1,473
0,474
4,475
1,476
0,477
1,478
8,479
0,480
0,481
1,482
0,483
2,484
1,485
1,486
4,487
0,488
1,489
0,490
4,491
4,492
0,493
0,494
0,495
4,496
2,497
2,498
2,499
8,500
0,501
1,502
1,503
2,504
8,505
1,506
4,507
7,508
0,509
4,510
1,511
8,512
8,513
1,514
2,515
0,516
1,517
0,518
0,519
0,520
2,521
0,522
2,523
1,524
2,525
0,526
0,527
1,528
1,529
0,530
0,531
0,532
2,533
0,534
0,535
0,536
0,537
1,538
4,539
8,540
1,541
1,542
1,543
1,544
2,545
7,546
8,547
1,548
0,549
2,550
8,551
1,552
7,553
4,554
0,555
1,556
0,557
2,558
0,559
0,560
7,561
0,562
8,563
7,564
1,565
0,566
1,567
2,568
1,569
2,570
0,571
0,572
2,573
0,574
0,575
0,576
4,577
0,578
0,579
7,580
7,581
0,582
7,583
0,584
7,585
1,586
4,587
1,588
4,589
0,590
4,591
1,592
0,593
1,594
8,595
0,596
1,597
1,598
1,599
1,600
0,601
1,602
1,603
0,604
4,605
1,606
0,607
2,608
0,609
2,610
2,611
0,612
8,613
1,614
2,615
1,616
1,617
8,618
1,619
0,620
0,621
0,622
4,623
2,624
4,625
0,626
1,627
4,628
0,629
0,630
2,631
0,632
1,633
1,634
4,635
1,636
0,637
2,638
8,639
0,640
8,641
0,642
2,643
0,644
4,645
1,646
1,647
1,648
1,649
7,650
8,651
2,652
0,653
1,654
1,655
8,656
0,657
7,658
0,659
0,660
4,661
1,662
0,663
0,664
0,665
4,666
0,667
1,668
2,669
1,670
7,671
2,672
0,673
1,674
8,675
1,676
1,677
7,678
0,679
8,680
2,681
7,682
8,683
0,684
0,685
2,686
1,687
2,688
0,689
8,690
0,691
2,692
1,693
2,694
2,695
0,696
2,697
0,698
0,699
2,700
7,701
0,702
7,703
1,704
0,705
7,706
0,707
1,708
1,709
1,710
1,711
0,712
0,713
1,714
1,715
1,716
0,717
1,718
7,719
2,720
0,721
4,722
1,723
1,724
1,725
7,726
0,727
2,728
1,729
2,730
4,731
1,732
1,733
4,734
1,735
1,736
2,737
8,738
2,739
1,740
0,741
0,742
8,743
0,744
8,745
0,746
0,747
7,748
2,749
0,750
8,751
8,752
0,753
1,754
1,755
0,756
1,757
7,758
0,759
4,760
0,761
0,762
1,763
7,764
2,765
2,766
7,767
7,768
1,769
7,770
8,771
0,772
0,773
2,774
0,775
0,776
0,777
0,778
0,779
2,780
0,781
1,782
1,783
1,784
2,785
4,786
8,787
1,788
2,789
1,790
7,791
2,792
1,793
1,794
1,795
1,796
1,797
0,798
2,799
1,800
0,801
1,802
8,803
1,804
2,805
1,806
4,807
1,808
7,809
0,810
0,811
2,812
1,813
0,814
0,815
0,816
0,817
0,818
1,819
7,820
7,821
7,822
7,823
1,824
1,825
1,826
0,827
2,828
1,829
2,830
1,831
0,832
2,833
1,834
1,835
8,836
7,837
8,838
2,839
8,840
8,841
2,842
1,843
1,844
1,845
2,846
4,847
1,848
0,849
1,850
8,851
1,852
8,853
0,854
8,855
0,856
1,857
8,858
7,859
8,860
7,861
4,862
8,863
7,864
8,865
1,866
4,867
8,868
4,869
2,870
7,871
1,872
1,873
8,874
1,875
4,876
1,877
8,878
2,879
1,880
8,881
4,882
1,883
7,884
4,885
7,886
8,887
1,888
1,889
1,890
1,891
0,892
0,893
2,894
1,895
1,896
0,897
2,898
8,899
1,900
8,901
8,902
0,903
0,904
7,905
7,906
8,907
2,908
1,909
4,910
1,911
0,912
7,913
1,914
8,915
2,916
0,917
0,918
4,919
1,920
8,921
4,922
2,923
0,924
0,925
1,926
1,927
4,928
4,929
0,930
0,931
1,932
0,933
0,934
2,935
0,936
4,937
0,938
0,939
7,940
0,941
4,942
2,943
1,944
8,945
1,946
2,947
1,948
2,949
1,950
1,951
8,952
0,953
2,954
0,955
7,956
0,957
4,958
